UserID,MovieID,Rating
22,2369,4
133,2893,3
142,859,4
801,4996,4
586,5181,5
191,22,3
856,297,4
667,4517,1
8,2557,2
19,324,5
476,3218,1
330,4340,3
932,139,4
756,2113,5
87,4510,2
44,2282,4
658,1125,1
250,1679,4
373,5138,1
60,1287,4
198,5025,4
877,1030,5
81,3756,4
240,3120,5
754,4667,1
651,910,5
742,1729,3
252,3871,2
329,3262,3
21,2711,3
576,2657,1
561,4503,4
701,1044,4
981,1162,3
937,5145,3
453,4919,5
321,1914,1
831,3152,1
315,1242,5
539,2999,1
264,911,2
926,1529,3
1,1862,1
149,4092,3
983,2743,3
605,4492,1
436,4804,1
353,3448,3
256,2567,3
851,3127,2
284,2161,4
113,902,3
752,3039,2
625,5139,4
349,5022,5
176,581,4
369,2396,5
212,2645,1
689,2124,4
288,4836,5
708,16,4
622,4657,4
698,1466,3
843,1803,2
350,396,2
870,14,5
282,3436,5
969,2504,1
767,3160,4
845,1830,5
212,1886,2
457,1073,2
693,224,3
550,1840,1
808,1945,1
350,2426,1
175,4745,4
944,1760,2
469,33,3
653,4757,5
62,3473,4
950,2676,5
998,1332,5
26,5145,1
353,4462,1
193,3321,4
270,2149,2
44,4613,2
102,4254,4
704,3336,2
923,1267,5
640,8,2
260,5118,1
65,1208,3
899,3798,4
841,1697,4
434,4634,2
263,2656,4
613,1149,4
795,4238,4
24,3563,5
177,3590,5
413,4628,1
468,4058,4
24,4850,4
580,1317,4
772,4736,3
362,706,1
10,1364,1
171,3529,3
835,860,2
226,4263,2
783,5054,4
283,1381,2
440,4727,3
211,1465,5
155,758,2
288,1894,3
673,1359,1
877,3692,5
38,5005,2
831,2918,4
138,3488,4
228,4788,1
639,2566,5
332,144,4
913,179,5
622,116,4
195,1670,5
336,4501,1
622,2140,5
119,5168,4
103,3007,4
302,2792,2
446,78,5
724,1276,4
399,1954,3
809,29,1
334,44,1
838,1135,4
678,2497,3
800,2234,5
92,3609,1
448,4157,1
221,2263,4
226,1573,1
386,2318,3
762,3984,1
646,1497,3
441,1298,2
834,2437,1
994,1222,1
928,698,2
716,2722,4
576,2333,3
75,1578,1
643,179,5
76,4249,2
606,3898,1
867,2071,3
761,757,5
189,2679,2
920,3775,4
57,4498,3
693,4312,1
403,759,1
225,345,1
299,4287,3
978,749,3
565,4065,1
148,2394,3
777,518,4
545,828,1
613,549,2
152,1867,1
961,2611,5
331,3278,3
463,4851,3
881,3688,2
488,1150,1
72,4439,2
989,2476,4
665,3351,5
399,473,4
466,4045,4
14,483,1
966,7,3
378,4560,4
346,2048,1
565,3547,2
626,758,4
683,2599,5
111,681,3
111,3598,4
265,2679,4
538,1689,5
396,3894,1
773,3760,2
252,792,3
835,2217,3
790,26,2
15,2386,2
443,886,2
416,676,1
205,3635,2
19,3287,1
724,3929,1
937,2275,1
535,1419,5
36,4814,2
467,4480,1
910,491,1
835,3327,3
369,2418,4
548,4660,3
991,4364,3
176,1614,3
795,5122,3
297,2792,2
49,1484,4
650,1679,5
91,35,4
190,3222,2
410,100,3
184,3180,1
173,2740,2
162,2481,3
976,4562,1
63,1249,5
235,71,4
305,3199,4
171,1628,2
673,1157,2
645,1992,3
830,3404,5
684,315,3
361,1436,2
197,617,1
807,1567,4
718,4098,1
763,1910,1
368,2704,1
285,1574,1
694,2969,5
9,3626,1
472,4961,5
239,3934,4
670,1620,2
668,1226,3
718,3644,5
629,1025,1
449,2757,4
868,5223,1
951,3857,5
421,291,5
399,733,5
571,4305,4
532,1678,3
218,1896,3
361,2903,2
143,1704,1
192,339,4
199,1132,4
389,2847,4
144,2878,1
448,828,3
596,2221,1
7,2271,3
296,5089,4
971,5058,1
779,4405,3
912,2153,2
313,3374,3
814,572,4
367,1388,5
580,3038,1
32,1189,1
917,3037,1
221,3381,4
917,448,1
865,2062,3
166,4505,1
171,1294,1
636,1571,3
472,3611,5
732,4422,1
692,1722,2
667,2738,1
194,76,4
1000,4144,5
247,3720,1
586,3465,2
499,1905,5
281,4198,2
572,4006,3
864,2847,5
987,1124,5
754,1668,2
778,352,3
51,1883,3
305,3150,4
524,2330,5
266,177,2
22,4730,1
882,4561,1
104,2159,1
634,425,5
164,4596,1
298,2495,5
678,1797,2
619,1787,1
790,4152,4
655,181,1
679,4898,5
38,4600,3
630,1736,1
688,4417,2
158,3893,2
637,805,5
754,1368,4
983,3271,2
110,2502,1
559,3507,1
126,5075,5
691,1284,3
668,4625,1
349,4368,2
35,4219,4
821,5042,5
970,1544,1
739,2727,4
687,5047,3
145,2981,4
248,2309,5
501,1623,1
230,5074,4
273,1392,1
385,18,4
402,2171,4
378,3708,3
360,1010,3
519,406,5
15,3303,2
654,4905,5
725,3242,5
435,2489,4
873,4663,4
996,2778,2
214,3598,2
1000,4430,1
265,4248,5
413,1512,2
828,4163,1
619,3559,5
230,214,5
383,3239,5
171,3986,4
339,1643,5
756,3217,2
367,3882,2
643,705,1
722,277,4
635,1057,4
196,4872,3
650,4833,2
53,1869,4
832,4068,5
388,2659,4
501,5031,5
280,1696,1
235,855,1
200,5198,2
998,5101,1
144,27,2
754,420,2
245,1006,4
385,1117,2
973,2143,1
803,3652,2
654,1701,4
146,3039,1
507,5034,1
959,4475,1
351,4610,1
172,1533,2
264,3238,4
112,3566,4
441,819,1
149,4017,2
405,1715,5
146,2905,5
88,3258,5
247,2671,4
743,955,4
386,4960,5
510,2713,4
113,4996,1
640,1680,4
175,796,4
776,4335,2
130,1893,4
766,1374,2
168,2832,2
842,1100,5
359,905,3
745,5010,4
604,623,3
35,3788,5
499,4575,1
141,2912,1
899,3083,4
605,473,5
928,3956,5
362,2200,4
12,2672,1
960,2592,4
215,3072,2
202,2698,2
433,3192,3
340,3406,3
42,4807,5
503,757,4
449,3798,4
597,3142,4
868,1642,5
704,5164,2
386,1977,4
827,1008,1
632,4652,3
301,280,2
866,4951,1
38,212,5
656,4396,4
474,796,4
835,1576,4
932,4504,4
555,3994,1
754,5052,2
803,3613,4
852,1057,1
103,28,3
438,1865,2
481,4781,5
375,3221,3
402,4092,5
790,2613,5
834,1813,4
696,174,4
700,2472,1
638,4377,1
682,2178,3
100,1205,3
243,1135,4
906,672,2
676,2477,1
225,4337,3
469,2521,5
355,2582,2
16,5032,3
911,3030,3
112,2414,5
928,3327,2
355,3060,5
710,4577,5
257,4091,2
161,4927,1
39,770,1
350,3571,5
355,4204,2
205,1203,1
413,4933,2
116,3840,1
777,1578,5
401,1520,5
769,2279,5
912,4612,2
405,3049,3
932,4651,2
323,149,1
383,3438,5
938,4752,2
769,902,2
236,3332,5
129,908,2
476,4326,5
54,3437,4
757,26,3
1,4331,2
684,197,3
108,4149,5
674,2995,4
140,2792,2
263,1260,5
506,2697,5
624,4846,5
741,3907,2
782,1187,2
102,1589,2
915,4946,3
121,1642,5
379,2151,5
92,2111,2
570,2368,1
384,2939,5
196,4929,1
951,2809,3
373,1438,3
268,459,4
667,4455,5
267,2189,4
425,2167,3
130,312,4
129,3391,4
429,1061,1
142,5111,3
110,520,1
126,4026,2
194,945,5
127,4651,5
537,1581,1
483,4800,5
164,328,5
160,5111,4
697,2177,4
834,2417,1
723,2667,2
718,9,1
107,3370,5
947,3939,2
944,1279,1
946,2128,2
780,5143,3
381,3784,2
706,3413,5
745,3710,3
442,4613,1
796,673,1
665,808,1
838,3884,5
370,3137,4
700,3547,3
132,4976,5
153,1267,2
760,4031,2
362,648,5
578,4850,5
503,2315,5
556,3499,5
345,70,3
691,3310,3
830,4995,4
806,1547,3
908,3551,1
743,3151,4
745,3811,1
109,1483,3
175,5168,4
49,4658,2
611,5033,4
735,1452,5
375,979,1
708,4239,2
232,715,4
403,4828,5
522,582,3
856,2041,1
155,3732,3
3,2915,2
849,3662,4
951,2683,2
246,3501,5
566,3579,2
903,2811,5
600,1736,4
507,1560,4
910,3832,4
487,490,3
524,4700,2
155,663,5
565,3931,5
449,305,3
84,3083,2
761,2928,2
71,1954,5
59,429,2
805,1540,3
170,975,3
211,3334,1
461,2581,1
275,3457,5
728,409,5
410,1747,1
596,2967,4
404,791,1
280,2185,3
676,1838,1
117,53,2
104,4468,5
734,4063,1
295,2725,5
100,3795,5
974,1536,1
241,1193,3
871,69,3
912,1380,4
465,1307,4
15,3036,5
375,3883,2
594,1158,3
234,110,5
803,2692,5
1,274,3
515,228,4
419,4474,3
762,1820,2
177,3054,4
346,4513,5
17,4428,1
789,2424,1
387,863,4
734,3173,3
832,1115,4
641,2354,5
821,1230,1
278,2149,1
849,1818,3
41,4731,2
119,321,5
740,4379,3
100,959,3
542,4774,1
381,2879,1
186,5129,3
339,2872,2
270,1459,3
815,3180,4
208,4604,3
101,1535,3
116,4156,3
727,1455,5
356,301,3
813,4281,1
398,2159,4
66,3113,5
681,1951,2
917,4540,3
300,74,2
640,1436,1
179,4038,1
539,5082,4
855,4626,4
475,1819,2
75,46,2
487,4114,2
515,4060,4
522,4975,1
925,2246,4
303,5070,2
325,4993,1
5,720,5
138,2721,3
942,3744,3
834,5161,3
685,2989,5
459,2271,3
623,2609,2
265,2216,1
421,61,5
886,3787,2
701,4362,4
63,4906,3
851,2767,3
340,3987,4
374,2048,5
726,3642,1
373,2637,3
580,1770,2
979,407,5
174,161,1
633,4557,5
247,3690,3
29,1487,4
538,2303,5
188,3320,1
66,2560,2
869,1101,1
728,2309,2
9,3754,3
239,4010,1
736,1956,3
418,1143,1
558,4634,4
410,4934,1
395,3568,2
39,4504,3
409,1696,4
409,4224,3
344,1804,5
504,813,3
826,3552,3
251,1154,4
979,3881,1
739,2,1
187,3009,5
993,3891,1
924,3165,4
652,1107,3
945,426,2
319,3576,1
175,8,4
955,189,4
295,5051,4
433,18,3
512,231,4
673,925,2
738,1020,4
71,5059,1
375,3189,5
459,4710,4
342,3082,2
464,2775,1
512,4382,5
232,225,5
257,464,5
110,1078,5
88,2105,3
995,1485,1
189,4379,4
43,2613,3
209,2613,3
404,2320,2
134,2931,5
666,335,5
712,3842,1
764,1637,3
379,3264,1
653,4529,5
486,690,4
354,341,2
828,1630,2
388,2127,5
374,2476,1
604,4719,5
354,1442,2
269,69,5
143,5119,1
938,642,4
623,1263,4
960,3091,1
374,2676,5
669,2229,3
718,1029,3
913,284,3
342,1918,3
515,2459,2
989,3334,3
564,4712,3
778,3250,2
584,302,3
994,4388,1
77,4253,3
293,4442,5
533,4534,3
139,4004,5
368,3313,2
456,611,4
275,3543,5
535,2920,3
944,1745,3
716,1053,3
118,2852,1
224,4681,1
417,562,5
371,910,1
415,3344,3
274,4492,3
835,2593,2
738,122,5
200,3289,1
472,1626,5
772,4919,5
127,884,3
521,2525,4
20,4442,3
979,3754,2
733,122,3
264,3385,5
828,5046,1
131,4258,2
663,4792,3
707,3390,5
438,2613,1
604,4283,5
69,1063,4
859,1800,1
46,2746,2
257,2482,3
737,100,2
496,4882,3
589,2054,2
805,4106,4
662,4104,5
966,3605,3
539,4932,2
7,2984,4
44,1959,4
460,2267,3
433,2399,3
302,1247,2
860,3977,2
682,571,1
218,4439,2
948,3068,1
529,866,3
120,3393,3
327,1634,2
390,3559,2
13,4151,2
264,905,3
948,482,5
225,319,4
596,5151,5
228,4917,2
147,4723,4
404,5007,2
772,4691,1
521,393,1
851,4679,3
264,4621,2
837,2151,4
133,3139,1
173,1613,5
929,2623,2
682,3255,1
761,2441,2
898,5001,4
485,609,5
244,432,4
750,5009,4
254,1472,5
925,2030,5
823,3233,4
746,3441,1
231,4726,3
294,1024,4
537,2813,2
936,1640,5
900,540,3
189,4518,4
431,3140,5
436,178,4
221,4076,4
346,344,2
485,4663,2
170,4897,3
803,3155,2
233,1147,2
330,4535,4
233,873,5
435,2298,1
748,3586,2
565,2592,2
514,473,3
117,4709,4
316,934,3
447,334,1
934,2749,3
892,1803,5
24,1397,4
240,2968,5
662,1016,2
116,1318,1
507,4424,5
209,1759,5
18,4340,1
186,2491,5
235,2319,1
697,5176,2
490,2472,2
330,4443,5
922,1887,4
676,2738,4
191,3654,3
1000,4941,2
560,2141,5
824,804,4
462,3134,2
936,5226,4
937,817,2
350,3039,4
352,2980,1
529,748,5
482,1651,3
99,3493,1
362,5200,2
788,3306,4
455,221,1
367,4387,1
995,5013,4
560,3073,5
595,4572,5
434,2117,4
228,732,2
692,531,2
667,1598,3
60,1288,3
911,204,1
117,4348,4
25,2812,5
595,4130,5
96,834,5
338,1585,3
448,951,2
959,4378,2
964,4006,3
58,3741,5
778,3325,1
391,3964,5
438,747,4
170,1531,2
387,4252,4
463,548,1
325,55,3
581,1815,3
141,275,5
519,1444,2
435,1999,3
930,4613,1
262,2884,1
287,2383,5
446,4246,3
847,4753,2
755,2232,3
762,1762,5
994,3036,2
494,210,3
874,3426,5
570,1951,1
932,4518,2
590,4144,3
987,1802,2
452,1465,3
401,4030,5
829,2563,4
613,4910,1
725,4897,4
613,3146,1
17,2480,3
220,5196,3
51,4130,5
366,5185,3
645,1480,5
140,5009,5
362,3905,2
167,158,3
657,4829,5
176,481,1
343,3561,4
594,793,4
979,2549,4
587,3938,4
809,1220,3
957,5230,3
378,4368,5
680,5125,2
976,3873,5
573,2088,1
586,3721,4
787,3278,3
136,1289,4
320,679,4
305,1466,2
297,748,4
89,4083,1
815,4514,2
233,2806,3
967,4466,4
484,2968,1
5,1081,3
673,2965,4
263,1727,1
347,2675,1
588,3454,3
122,3450,2
78,1590,3
89,1748,5
746,1581,1
168,4965,2
259,5021,5
212,2965,1
658,3951,1
879,2775,2
310,1400,3
629,2373,3
897,4369,4
920,2280,1
252,3752,2
294,122,3
560,4360,1
416,3368,5
164,4630,4
148,4030,5
783,2432,3
824,4974,4
736,1840,3
690,2712,2
508,2932,4
819,1691,4
900,4923,1
29,74,3
815,4411,3
981,2928,5
600,5115,2
452,3110,5
144,2850,1
152,1079,2
573,4425,2
57,1459,1
300,3569,3
40,500,5
714,182,3
141,3323,3
347,4878,4
585,2251,5
310,514,2
640,2407,5
898,1218,3
255,423,5
226,1326,4
872,3280,3
565,3818,3
625,3651,3
291,1395,1
440,4944,4
567,894,2
488,4531,4
52,1593,5
549,510,1
948,3969,4
193,2117,5
764,3197,4
562,4092,3
487,104,1
424,3867,1
46,1546,1
534,2064,3
980,183,1
323,3065,3
274,2259,3
422,86,4
547,3303,3
983,541,2
962,50,1
577,4719,1
343,1331,4
731,1601,2
936,642,2
736,699,2
635,2703,1
903,1797,2
408,4341,4
575,4678,3
390,900,3
174,3708,2
135,955,5
356,3126,4
620,3231,5
944,765,2
751,3185,5
737,1446,2
172,3596,1
780,3235,4
235,1031,1
584,2023,5
828,2565,5
511,190,5
245,3559,1
134,3201,4
890,979,1
879,3319,2
709,2937,3
340,978,1
889,3551,4
223,1631,2
196,75,5
454,1516,3
94,3192,3
775,3061,2
838,1497,3
197,236,4
412,2792,2
127,3603,5
405,3124,1
529,3332,5
893,1057,3
978,4574,2
314,4364,4
901,3098,1
257,4832,4
613,2944,4
351,1877,2
308,3528,1
564,3487,5
873,41,1
692,1771,2
42,369,2
842,1355,2
884,2729,2
840,2142,3
496,4510,2
766,4957,4
586,3267,5
553,3869,4
400,196,2
453,1497,2
768,4027,3
133,4490,1
44,4729,4
228,4424,4
428,1152,5
212,876,2
668,2225,4
798,1490,1
884,570,3
189,1261,3
109,2670,1
7,3780,3
175,3985,3
618,327,2
406,3380,4
522,603,2
287,2334,4
667,3229,2
385,3672,1
256,2548,4
544,4007,5
735,2202,1
136,600,4
443,5052,3
125,2940,3
975,2016,4
476,5074,4
142,3126,1
249,4566,3
538,4000,1
405,2843,1
336,17,5
482,2222,3
558,4661,2
154,833,5
106,930,1
165,2575,3
604,3538,2
36,2881,5
339,4382,3
680,1769,5
15,170,5
219,1546,1
622,1826,2
941,312,5
34,2083,4
639,5170,4
451,764,5
546,2915,1
371,4359,5
574,4290,4
476,2603,3
499,2187,3
984,2083,2
68,4021,2
867,738,5
751,3374,3
929,1454,2
222,3467,4
990,3103,3
625,2047,5
16,2335,2
884,899,5
438,4361,2
466,1932,2
966,3585,3
28,4259,1
877,1319,4
403,1443,5
762,1408,1
208,4358,1
127,3689,5
980,3577,4
211,3945,2
76,351,5
597,2708,1
357,2081,3
34,3464,2
765,2076,3
335,3439,2
783,2605,5
137,1527,5
249,1902,4
436,672,1
114,359,1
53,2706,1
160,612,4
833,2309,2
770,2455,1
588,339,3
326,777,3
679,4382,4
701,2621,5
227,3651,2
608,4848,5
136,4154,5
73,4098,1
172,4689,2
186,3643,1
139,1601,3
857,1058,3
797,4993,5
58,4421,4
53,252,4
617,1145,2
872,915,2
314,4946,3
890,4016,1
472,4350,3
477,3086,1
329,3886,2
955,2917,5
119,2188,3
694,4377,5
406,5017,3
623,2657,1
771,195,3
365,4109,4
294,4427,2
341,1660,3
252,194,2
354,1869,4
458,2826,1
818,4558,5
543,3048,5
259,5221,3
307,972,5
530,928,5
80,2866,5
709,2115,5
978,3062,2
747,3754,4
334,1617,2
101,2687,5
127,2655,3
550,5190,4
394,159,3
142,2942,1
395,3507,3
355,2309,2
290,1130,5
52,4115,3
889,3395,2
422,4490,2
617,3164,3
664,238,4
783,4297,5
673,1708,2
485,4560,4
818,1715,4
726,5124,2
22,2262,3
320,1967,5
93,1094,3
865,3387,1
537,4312,1
949,5049,2
360,2843,2
622,4283,1
145,236,1
255,814,2
390,948,3
770,2307,1
484,3997,1
790,3899,5
728,4818,4
403,5224,3
139,2134,3
32,577,1
981,165,5
23,372,3
546,3354,1
901,1996,2
938,1131,5
962,3614,1
952,2403,1
513,2868,2
301,5188,4
361,2451,3
29,1940,1
203,490,5
656,1016,2
874,4215,4
848,1335,2
741,2898,3
942,2565,5
338,982,1
811,2925,1
674,197,3
403,639,4
567,4671,2
447,996,5
848,3429,1
400,227,2
241,5213,1
234,3421,2
677,2705,4
104,3006,1
118,3997,3
941,2297,1
256,320,4
304,2978,3
465,203,4
668,2506,1
831,5128,1
1000,4463,5
191,1101,3
212,3548,5
562,5108,1
68,2893,4
493,1570,3
341,1930,1
358,1227,5
131,1993,5
976,2357,5
397,1321,3
363,3862,1
41,2594,3
894,1450,4
804,4591,2
117,4413,2
287,3041,4
507,885,2
581,2870,1
317,886,4
298,1921,1
282,3181,4
813,1570,5
181,3718,4
623,1224,5
98,649,1
165,2393,4
235,906,4
992,1006,1
20,385,2
745,4562,4
245,2347,5
54,4295,1
799,4028,3
479,1030,5
578,1644,5
964,3381,2
885,1989,2
230,2579,5
868,1319,1
695,472,1
832,5046,2
832,2389,4
720,1120,2
850,1684,4
848,3126,5
79,3923,3
896,1062,4
412,2500,4
936,1202,2
693,3350,5
9,3888,1
442,4213,5
296,3303,2
792,4396,3
696,3051,4
606,5099,3
680,2397,2
971,4150,4
562,527,5
82,4282,4
182,726,1
445,5019,5
760,3868,3
880,4648,4
103,68,1
303,2269,5
468,1130,2
909,1332,1
10,2311,5
993,4616,5
616,2066,1
565,2599,5
272,2433,3
490,4999,5
427,1074,4
355,2878,1
56,3926,2
156,657,3
594,2808,1
351,1119,3
763,44,4
700,860,1
952,904,1
495,3283,4
418,4945,1
129,4107,3
620,5191,3
521,4070,2
988,1468,4
977,3275,2
790,836,1
811,1099,3
528,2210,2
436,1299,5
868,418,1
869,5215,4
768,3225,3
904,2352,1
183,843,2
407,2370,4
488,3516,4
260,1744,3
66,4603,2
507,4286,4
70,3066,4
535,1758,3
878,1438,3
186,4981,1
218,3245,1
711,1685,5
390,1731,1
913,4720,2
933,3772,2
92,5171,2
491,1263,2
707,3751,5
775,930,5
951,2212,1
676,3538,4
602,2811,2
519,2970,3
358,4095,3
227,97,5
869,241,3
665,5186,5
782,47,1
360,5095,2
451,216,2
847,1865,3
946,4661,2
821,97,1
426,655,4
430,3165,2
534,1547,3
12,4264,5
697,2435,5
807,3799,5
537,294,5
251,533,2
607,3547,5
441,2572,3
661,730,5
645,2132,3
718,769,5
129,343,5
40,5005,5
86,1973,1
795,4471,2
708,4571,3
237,4735,1
360,2439,4
191,2254,3
228,1360,1
258,649,3
90,5205,2
938,3236,5
567,1933,5
523,1635,3
795,4549,5
451,4461,3
722,2283,2
805,1226,1
237,3297,2
296,4900,4
390,1955,3
978,3224,1
614,1104,3
473,3458,1
964,4807,1
93,4101,4
353,895,3
66,4343,3
759,4657,2
516,673,3
873,3193,1
67,129,4
623,1546,1
549,3870,4
730,1796,4
416,2664,2
825,3217,5
720,3970,5
414,4875,5
673,3055,2
251,616,1
217,3122,3
971,361,3
34,1125,5
841,2450,1
538,1833,2
288,3892,3
797,3905,3
779,2508,4
474,1902,4
75,3269,5
979,4699,5
535,2682,5
163,1462,4
701,1336,2
279,2882,1
126,4061,2
869,3896,3
431,2657,4
9,508,1
136,785,3
209,3378,2
260,2267,3
701,4055,1
349,2722,1
276,1944,4
37,4179,1
422,5002,4
402,4622,3
926,4019,5
240,3634,2
893,2898,5
767,2269,5
184,2,1
321,2195,1
165,1650,1
82,776,5
423,3629,3
573,2200,3
81,3881,4
844,2363,5
750,1210,4
554,512,2
350,1720,2
764,3998,1
448,894,2
319,2084,2
176,3428,4
514,1755,5
92,4763,4
394,3215,1
42,3110,4
347,478,5
545,1569,5
784,2386,2
216,2105,1
694,255,2
106,2095,1
479,5103,2
174,1576,3
840,3586,1
371,4350,2
156,1231,5
639,3643,3
847,297,3
230,2892,5
383,4293,5
109,2023,2
718,3696,5
350,3492,2
263,3250,1
892,2704,3
172,3732,1
635,1339,4
254,83,4
724,3805,3
886,2118,5
487,4273,1
659,2932,5
948,261,4
848,2775,4
641,1728,2
366,3536,3
305,3470,2
536,4203,4
297,1251,5
865,2476,5
815,223,4
678,88,5
36,4400,2
564,419,1
416,3647,1
209,3487,3
801,3591,3
517,1321,2
746,1620,1
941,3008,2
241,5225,1
216,3210,4
545,3875,1
652,3435,2
271,2433,4
127,3379,4
346,2536,2
141,1216,1
446,1282,3
25,881,1
309,2346,2
520,3848,3
555,3251,5
322,87,4
196,2436,4
737,199,4
669,5214,1
470,2884,3
515,2067,2
694,2812,2
577,1896,5
914,1227,4
207,467,2
890,3298,5
116,4590,3
420,3683,4
763,3118,3
73,4152,5
762,3931,5
794,1704,3
418,2593,1
562,3498,2
967,995,1
826,3786,3
171,1394,2
479,3580,4
948,3769,2
214,172,1
466,378,2
170,1715,1
503,3646,4
487,2510,2
346,1147,4
742,4417,2
374,4179,4
254,4920,3
899,1777,3
828,2734,5
668,2377,1
96,3626,5
699,2523,5
895,5093,4
681,2678,3
338,2542,5
373,3238,4
761,2404,2
634,4872,3
65,4509,5
264,841,2
337,740,5
972,3444,1
827,615,3
80,5056,1
606,5176,3
191,2798,5
555,1268,5
470,3270,2
786,4417,2
14,4935,2
762,1615,1
130,4818,2
834,262,2
890,1279,3
649,3768,1
507,3127,4
93,4585,1
845,4413,2
211,1949,3
285,2793,2
979,2457,1
147,1676,4
29,4215,3
615,1977,4
831,4755,4
359,2375,4
29,4064,4
178,177,2
314,1889,5
695,3744,1
668,183,2
160,4972,2
189,3176,3
623,3407,5
24,2079,4
548,1485,2
349,5005,2
642,3717,2
564,3228,5
30,4740,5
430,2137,2
892,4927,2
894,1384,4
880,4328,4
602,174,4
686,678,5
973,4309,2
650,2224,1
982,5133,5
670,2063,5
199,782,2
53,3091,5
387,4342,1
662,907,4
278,2035,3
919,4502,5
555,194,5
461,1439,4
649,1314,5
400,873,3
176,3811,2
100,4963,5
303,2867,4
849,3858,2
294,1835,3
96,2579,5
569,508,1
988,933,4
159,4649,4
333,3947,3
907,1466,2
697,2125,3
825,2645,4
36,2188,1
914,1841,3
71,2350,3
601,3071,1
347,3377,2
414,4845,3
110,3865,1
327,3275,4
747,232,4
37,3837,3
25,1519,2
578,2055,4
352,1373,2
689,3064,2
338,736,4
750,4584,5
143,5091,5
78,2977,3
579,2964,1
585,5083,1
629,36,1
493,1156,5
274,3981,4
915,2402,5
832,3191,2
130,1142,2
434,4921,2
775,4157,1
489,3673,3
983,4983,3
516,2305,4
483,4476,1
725,4660,4
433,1934,2
216,4405,1
512,1943,5
756,1182,5
64,90,1
572,4573,4
550,2464,4
916,2043,2
779,3921,1
773,3088,1
235,4016,5
411,991,2
618,3940,2
248,2819,3
187,4297,4
168,1819,1
570,2455,3
782,737,2
93,2245,3
88,2993,3
519,3341,4
560,2022,3
290,2801,4
551,2289,4
280,3037,5
852,2752,3
852,3636,3
615,159,5
11,4594,3
286,4387,2
376,2387,1
253,5164,5
827,1829,3
150,2228,3
191,736,3
786,177,5
329,3065,3
491,1518,2
621,2991,4
228,4305,4
198,4627,5
830,1340,3
562,3646,4
746,4799,1
914,1436,4
157,2237,2
286,398,5
440,1575,4
206,4039,5
433,2247,5
327,946,1
982,4221,2
612,4183,2
918,1739,2
808,1841,2
23,2721,2
5,1083,3
451,1411,4
662,747,1
192,3940,5
689,1369,1
926,304,2
992,5077,4
586,2054,1
473,1898,1
876,1752,1
284,1266,2
872,715,2
596,1981,5
888,1679,2
489,2120,3
978,1198,5
319,1494,4
685,206,2
17,5017,5
569,3688,1
116,853,3
859,4435,1
881,3951,1
788,3794,1
339,3157,4
806,1477,1
271,1684,3
843,1344,3
635,1589,1
356,3013,1
605,650,1
68,442,1
982,3412,2
303,4235,3
255,5019,2
955,4448,2
638,2871,1
236,4003,3
735,1524,2
372,1846,4
517,2989,5
100,1509,5
894,579,1
602,1061,5
251,1158,3
992,2024,4
762,3922,3
20,5114,5
42,541,5
790,4239,3
366,3027,4
404,4807,2
382,2723,2
112,3364,3
45,2814,5
260,2017,4
864,383,1
738,5034,5
394,2238,1
964,3543,5
162,3704,5
99,1442,5
712,3619,1
582,2470,4
34,1023,2
202,3894,1
792,451,4
694,496,5
978,1169,4
677,3275,2
231,4264,2
176,4948,4
26,1035,2
874,2417,5
401,4198,2
284,3574,1
575,3499,4
752,3885,4
512,1851,4
15,1131,1
277,5129,3
830,4328,2
141,2788,4
411,1744,3
112,588,1
394,4826,3
764,2542,5
710,466,4
584,3061,4
345,4206,2
804,4280,3
357,2846,5
740,1587,3
808,5074,5
862,1770,5
149,4072,4
84,1137,3
431,3852,1
823,2635,4
698,3507,4
722,4920,3
212,1801,1
221,2028,3
816,1342,5
539,1514,5
144,2621,5
173,1003,3
412,4828,4
232,5093,1
848,3377,2
338,4076,5
2,4120,1
233,2121,4
322,1586,2
879,1359,3
344,538,4
148,2782,4
26,447,4
732,2598,2
99,495,3
164,2245,5
84,1847,3
58,4513,4
400,2116,4
819,3051,1
639,3914,1
682,1266,1
187,3804,4
117,3004,5
749,3855,5
971,3278,1
11,3023,3
196,2866,4
816,4082,1
544,1010,3
999,3381,3
492,4242,3
502,3050,4
664,1011,4
292,4884,2
279,263,4
738,3984,3
157,3123,3
500,51,3
945,5029,2
386,636,3
125,1550,5
600,3885,4
576,709,4
973,3591,2
797,3504,4
268,312,3
267,4985,2
938,1477,4
159,3232,3
829,3782,5
170,1294,3
488,4745,1
222,613,4
742,4698,1
5,1376,5
225,4135,4
996,3079,3
551,2203,2
491,1856,3
781,1187,4
733,3780,4
505,2225,2
855,1306,3
217,567,5
797,850,5
629,4088,2
983,3661,2
110,3722,3
119,2127,1
363,397,5
956,4005,1
77,622,3
463,907,1
12,2963,5
475,3725,1
607,1522,3
178,4994,3
932,1386,2
106,3291,1
547,1973,3
686,3464,5
481,410,5
299,2859,1
637,1665,2
610,1926,5
202,3543,5
873,723,3
744,4142,2
534,432,4
445,2114,2
713,5041,1
767,3336,5
214,3884,3
937,204,2
646,1973,1
869,3414,5
287,2412,3
22,1175,1
123,483,4
747,988,2
627,888,3
868,4198,3
664,4279,2
928,844,5
574,955,5
675,2580,2
59,4344,2
535,690,3
792,3659,2
56,3551,1
572,4987,1
63,3543,5
377,2814,2
70,4327,5
653,3303,1
258,221,1
625,2813,2
527,347,1
262,1801,5
409,666,4
426,781,5
